Id,SalePrice
1461,124398.45
1462,155231.97
1463,186195.94
1464,196565.92
1465,182144.14
1466,174824.19
1467,176982.98
1468,164922.88
1469,190137.6
1470,126872.68
1471,190343.16
1472,94213.93
1473,98571.555
1474,141220.39
1475,115804.58
1476,379048.3
1477,235757.66
1478,283656.72
1479,253811.8
1480,513047.03
1481,310114.6
1482,203506.17
1483,164601.7
1484,162989.8
1485,173827.52
1486,203304.23
1487,362292.5
1488,233996.83
1489,204189.11
1490,226415.42
1491,190614.19
1492,94467.2
1493,170361.38
1494,280778.53
1495,263668.2
1496,236617.2
1497,175318.72
1498,163931.05
1499,159595.11
1500,154189.28
1501,180198.84
1502,139416.16
1503,278996.28
1504,251883.94
1505,226869.97
1506,187548.23
1507,241662.19
1508,206019.16
1509,162440.62
1510,142547.92
1511,147490.19
1512,170002.2
1513,129745.45
1514,154460.38
1515,195099.48
1516,146845.56
1517,159132.17
1518,129422.164
1519,227155.1
1520,132719.97
1521,135852.81
1522,165142.89
1523,115631.87
1524,124562.28
1525,118248.53
1526,113328.21
1527,98149.53
1528,131948.48
1529,143912.9
1530,178202.42
1531,109738.55
1532,89961.14
1533,149166.44
1534,117146.18
1535,146998.42
1536,105955.96
1537,72048.23
1538,157340.03
1539,189856.2
1540,89959.43
1541,142928.39
1542,135222.42
1543,234669.28
1544,78071.69
1545,107696.914
1546,132012.42
1547,138081.17
1548,137030.02
1549,113509.6
1550,142385.16
1551,108856.83
1552,140008.81
1553,134993.45
1554,113603.82
1555,169318.92
1556,80662.26
1557,107956.15
1558,96608.88
1559,68644.87
1560,130309.05
1561,135813.83
1562,135084.77
1563,124026.375
1564,149316.02
1565,147774.31
1566,250302.31
1567,79304.086
1568,216786.81
1569,150374.08
1570,143171.64
1571,121226.24
1572,142399.28
1573,225686.12
1574,104849.75
1575,218996.72
1576,237692.17
1577,184911.06
1578,141696.34
1579,147254.2
1580,190073.78
1581,146544.36
1582,129035.8
1583,316526.75
1584,224329.95
1585,139877.22
1586,71018.27
1587,99489.06
1588,155360.67
1589,97460.516
1590,120843.59
1591,96320.94
1592,133826.61
1593,125346.266
1594,146105.62
1595,106320.055
1596,237978.19
1597,172180.11
1598,220666.98
1599,167165.89
1600,174315.08
1601,63786.1
1602,113486.22
1603,81368.27
1604,262426.9
1605,235020.45
1606,170336.52
1607,172495.17
1608,196136.17
1609,175645.39
1610,154008.22
1611,143951.62
1612,170258.89
1613,168221.72
1614,120617.58
1615,86247.875
1616,74053.18
1617,90464.78
1618,128499.64
1619,138554.61
1620,162108.36
1621,133455.34
1622,148154.73
1623,261857.92
1624,199853.98
1625,120968.93
1626,156563.34
1627,188704.36
1628,272432.28
1629,177185.64
1630,417698.2
1631,223064.45
1632,234358.4
1633,169091.56
1634,181151.34
1635,180428.58
1636,159229.48
1637,197671.28
1638,195240.56
1639,187483.31
1640,246697.55
1641,180337.58
1642,243936.23
1643,223041.48
1644,238416.84
1645,187321.58
1646,155097.45
1647,154983.16
1648,131825.1
1649,141640.81
1650,119553.445
1651,116819.97
1652,96061.234
1653,95662.09
1654,146239.45
1655,137250.78
1656,142935.77
1657,149834.97
1658,143034.62
1659,127247.11
1660,150587.03
1661,400460.2
1662,393151.16
1663,415494.38
1664,448452.66
1665,315927.22
1666,340171.28
1667,311804.06
1668,330733.53
1669,306417.78
1670,337490.56
1671,262022.03
1672,509387.12
1673,296550.2
1674,250762.95
1675,187432.73
1676,192286.98
1677,224196.5
1678,484145.3
1679,401250.75
1680,323834.62
1681,244220.22
1682,317105.34
1683,169622.28
1684,170842.64
1685,171183.0
1686,170684.5
1687,165061.81
1688,191306.39
1689,207713.61
1690,189131.72
1691,178288.27
1692,253176.0
1693,161402.92
1694,183688.64
1695,162636.56
1696,271828.34
1697,169011.27
1698,363945.38
1699,346856.75
1700,251676.72
1701,259178.4
1702,246199.98
1703,247374.88
1704,281382.72
1705,238769.53
1706,429924.12
1707,209675.4
1708,204196.52
1709,272815.5
1710,239130.48
1711,251185.17
1712,255286.06
1713,281356.97
1714,222588.66
1715,214375.62
1716,189074.0
1717,172768.3
1718,128744.73
1719,197882.72
1720,237461.53
1721,167113.14
1722,123372.01
1723,155938.23
1724,201381.12
1725,238378.42
1726,178666.64
1727,152532.36
1728,170094.0
1729,161133.78
1730,157171.02
1731,119995.84
1732,132746.8
1733,121854.47
1734,120704.46
1735,121541.45
1736,116019.36
1737,334138.16
1738,229967.36
1739,278138.47
1740,229618.03
1741,187796.12
1742,178017.61
1743,173225.31
1744,323987.53
1745,199609.6
1746,193432.66
1747,216828.58
1748,234777.62
1749,151479.48
1750,125465.625
1751,234060.67
1752,122298.5
1753,140506.66
1754,184631.77
1755,168573.75
1756,121144.99
1757,124632.39
1758,145436.81
1759,162675.81
1760,168212.4
1761,142498.45
1762,186828.81
1763,171764.84
1764,114777.65
1765,165002.0
1766,161215.4
1767,194161.58
1768,148991.56
1769,172193.25
1770,143575.69
1771,121661.25
1772,134971.58
1773,141168.95
1774,128011.85
1775,138236.12
1776,129658.37
1777,113974.516
1778,141061.56
1779,126533.266
1780,190046.77
1781,122111.8
1782,90912.266
1783,134396.4
1784,109095.97
1785,107748.17
1786,141379.4
1787,159346.45
1788,54331.51
1789,98449.516
1790,76057.76
1791,179446.5
1792,164325.02
1793,128389.27
1794,152617.05
1795,136920.94
1796,129453.27
1797,115536.74
1798,122753.516
1799,114122.55
1800,123155.01
1801,133587.4
1802,124885.1
1803,147611.62
1804,149997.81
1805,134131.48
1806,118124.44
1807,116596.03
1808,123658.95
1809,124972.43
1810,160632.22
1811,90327.11
1812,86537.56
1813,130691.0
1814,97886.305
1815,51670.094
1816,93400.195
1817,111221.7
1818,144492.3
1819,118348.83
1820,56375.49
1821,108912.59
1822,135595.38
1823,40313.69
1824,138364.06
1825,135690.83
1826,103995.016
1827,100914.6
1828,143374.95
1829,114049.32
1830,148233.88
1831,138261.58
1832,77648.82
1833,145016.6
1834,117858.66
1835,125647.15
1836,131729.2
1837,85436.59
1838,135020.11
1839,92016.81
1840,164915.95
1841,130864.11
1842,78324.42
1843,148033.14
1844,137006.62
1845,131455.12
1846,153736.16
1847,171557.92
1848,57401.332
1849,102631.914
1850,116045.695
1851,148744.67
1852,122133.69
1853,125241.0
1854,176948.73
1855,141391.95
1856,212581.2
1857,165595.36
1858,140311.83
1859,119885.234
1860,161941.95
1861,118169.51
1862,317799.25
1863,297191.2
1864,297191.2
1865,306816.62
1866,334775.12
1867,237053.34
1868,303156.8
1869,207976.25
1870,224651.73
1871,252197.38
1872,176553.95
1873,233281.81
1874,148270.92
1875,214462.73
1876,193759.44
1877,207897.33
1878,210917.84
1879,130993.84
1880,139567.28
1881,243390.61
1882,245027.4
1883,193658.94
1884,207320.97
1885,254761.7
1886,299396.4
1887,210369.02
1888,280002.53
1889,162181.81
1890,126031.78
1891,130203.83
1892,105097.33
1893,131402.61
1894,125488.84
1895,140453.08
1896,125276.234
1897,107598.56
1898,110731.266
1899,157583.9
1900,145285.7
1901,176456.66
1902,133228.48
1903,225863.55
1904,142220.55
1905,204578.95
1906,185033.84
1907,206317.83
1908,110439.02
1909,132869.16
1910,115869.54
1911,211135.6
1912,290928.7
1913,136049.89
1914,43433.344
1915,344349.53
1916,61052.375
1917,238380.92
1918,143311.66
1919,176861.67
1920,143954.92
1921,448259.8
1922,317368.25
1923,219938.38
1924,231249.3
1925,198826.47
1926,419383.8
1927,132598.0
1928,150429.44
1929,120754.086
1930,134116.89
1931,144605.47
1932,139918.31
1933,191335.4
1934,175788.17
1935,164404.03
1936,188709.75
1937,174673.03
1938,170787.58
1939,233895.1
1940,177106.75
1941,164071.19
1942,185457.66
1943,210116.39
1944,372609.84
1945,394303.9
1946,135927.08
1947,338938.8
1948,161784.66
1949,254493.61
1950,178205.14
1951,238298.19
1952,193537.45
1953,167697.61
1954,183628.9
1955,132260.17
1956,265241.66
1957,154284.89
1958,307365.75
1959,138493.31
1960,115078.95
1961,125325.35
1962,94869.586
1963,100435.984
1964,115924.47
1965,149478.72
1966,144004.48
1967,281625.16
1968,491854.38
1969,400677.94
1970,438380.22
1971,434137.38
1972,388298.53
1973,259908.84
1974,325649.16
1975,486548.0
1976,268275.62
1977,372654.6
1978,374413.66
1979,293692.94
1980,199804.05
1981,334337.38
1982,222265.6
1983,204454.31
1984,161388.16
1985,220621.75
1986,217274.86
1987,180659.98
1988,176742.12
1989,191155.03
1990,220710.97
1991,244879.53
1992,216159.64
1993,162795.16
1994,225471.2
1995,187803.11
1996,256628.61
1997,315524.66
1998,358272.5
1999,253758.08
2000,315778.4
2001,272357.44
2002,243868.08
2003,260607.03
2004,265579.84
2005,220721.28
2006,230811.06
2007,250624.3
2008,221287.83
2009,198813.19
2010,185783.38
2011,133460.95
2012,176902.67
2013,183059.08
2014,183563.08
2015,204452.17
2016,198241.4
2017,201029.78
2018,115964.49
2019,137003.48
2020,110419.65
2021,111337.06
2022,170550.11
2023,147022.27
2024,269938.9
2025,354042.1
2026,167501.33
2027,156461.7
2028,152983.83
2029,171060.77
2030,267547.44
2031,227462.28
2032,241463.83
2033,258435.73
2034,170000.42
2035,217532.38
2036,186967.66
2037,192089.4
2038,285031.0
2039,217879.94
2040,244214.86
2041,294358.34
2042,204263.9
2043,166716.92
2044,159060.56
2045,203348.64
2046,138980.73
2047,147062.92
2048,138225.45
2049,142257.98
2050,171723.08
2051,107798.23
2052,126791.766
2053,144169.66
2054,69234.8
2055,152782.47
2056,140293.77
2057,115653.93
2058,212694.16
2059,132297.89
2060,177749.58
2061,170493.67
2062,131694.92
2063,112557.33
2064,145071.38
2065,109327.6
2066,156818.42
2067,115533.1
2068,130750.96
2069,89232.55
2070,114431.95
2071,88033.21
2072,115523.08
2073,131352.48
2074,189262.89
2075,146900.19
2076,120002.59
2077,152490.61
2078,124709.08
2079,130048.21
2080,119431.4
2081,125819.22
2082,140376.08
2083,147270.22
2084,114874.89
2085,127229.516
2086,109445.586
2087,121258.04
2088,91929.805
2089,80617.734
2090,123941.24
2091,121316.445
2092,125527.02
2093,104326.0
2094,101106.3
2095,148023.81
2096,75937.875
2097,88544.55
2098,148528.78
2099,53113.027
2100,87840.24
2101,114799.875
2102,126348.41
2103,103388.93
2104,134608.56
2105,122713.836
2106,68140.68
2107,209458.95
2108,108282.39
2109,110565.484
2110,126554.02
2111,137265.19
2112,142730.34
2113,127062.18
2114,119648.57
2115,157122.9
2116,114781.266
2117,154234.58
2118,126839.414
2119,111182.15
2120,115061.945
2121,93598.95
2122,107789.59
2123,85434.88
2124,168897.52
2125,130949.875
2126,146075.11
2127,155222.64
2128,131029.695
2129,96134.46
2130,149963.77
2131,139326.44
2132,121999.586
2133,118848.75
2134,113087.56
2135,96096.97
2136,82152.13
2137,114835.35
2138,125556.48
2139,148250.84
2140,141652.03
2141,142896.64
2142,131261.7
2143,143784.92
2144,99718.555
2145,137246.06
2146,165997.92
2147,145302.19
2148,137475.31
2149,146336.4
2150,245970.45
2151,104500.164
2152,162747.03
2153,164959.2
2154,105512.38
2155,136737.33
2156,302504.97
2157,228184.05
2158,231072.94
2159,202404.28
2160,168938.92
2161,253579.05
2162,365145.12
2163,333617.88
2164,236779.05
2165,209594.44
2166,148094.7
2167,230574.11
2168,203962.38
2169,195899.33
2170,224979.77
2171,156298.84
2172,133678.39
2173,137095.77
2174,223488.2
2175,301456.7
2176,325753.84
2177,234744.94
2178,221731.66
2179,141009.38
2180,211148.28
2181,184034.42
2182,216209.73
2183,188404.42
2184,123121.06
2185,116513.664
2186,143332.03
2187,150859.72
2188,149739.4
2189,255104.98
2190,87681.73
2191,86523.695
2192,96325.44
2193,96272.35
2194,104333.47
2195,106556.57
2196,100573.91
2197,105628.37
2198,177728.05
2199,178997.5
2200,145871.86
2201,138499.52
2202,219940.47
2203,137756.83
2204,188188.75
2205,108588.18
2206,147130.27
2207,204182.5
2208,261868.9
2209,217670.8
2210,122100.97
2211,109730.38
2212,114699.305
2213,110465.78
2214,130399.55
2215,102961.016
2216,156565.89
2217,66072.375
2218,66130.12
2219,50606.38
2220,48684.39
2221,348372.4
2222,289495.03
2223,269575.12
2224,210084.33
2225,118906.12
2226,181952.11
2227,205793.14
2228,265662.66
2229,248786.6
2230,156136.16
2231,201987.19
2232,185153.88
2233,169896.38
2234,248917.83
2235,219192.72
2236,263633.22
2237,369715.8
2238,207957.4
2239,103899.36
2240,167837.77
2241,166385.6
2242,120523.87
2243,126815.1
2244,98170.41
2245,90089.49
2246,140531.98
2247,113417.195
2248,119717.055
2249,127127.875
2250,133202.45
2251,99883.12
2252,168129.02
2253,150137.2
2254,178364.95
2255,192722.27
2256,185216.39
2257,202577.5
2258,167308.48
2259,181312.94
2260,159500.16
2261,187802.75
2262,203638.38
2263,372156.7
2264,458335.84
2265,172913.86
2266,319156.28
2267,356234.06
2268,448557.88
2269,144604.5
2270,184445.39
2271,223769.5
2272,185355.1
2273,155992.08
2274,176221.22
2275,173326.94
2276,198698.7
2277,179052.3
2278,142834.38
2279,122087.34
2280,113779.58
2281,167749.12
2282,192260.2
2283,100690.805
2284,110164.375
2285,148276.58
2286,122576.984
2287,375054.8
2288,300618.97
2289,408807.06
2290,524230.28
2291,335394.44
2292,437155.72
2293,564953.25
2294,442659.44
2295,514106.9
2296,279559.88
2297,317940.5
2298,326444.53
2299,396781.1
2300,326702.4
2301,283278.78
2302,242893.47
2303,234028.75
2304,231757.53
2305,188921.52
2306,184190.52
2307,192069.06
2308,225345.03
2309,283929.8
2310,214138.0
2311,194230.84
2312,167294.12
2313,173397.69
2314,163997.03
2315,183652.03
2316,175129.55
2317,183404.55
2318,180412.23
2319,174995.33
2320,187229.95
2321,234520.94
2322,168493.06
2323,188185.52
2324,160778.42
2325,217647.75
2326,158773.97
2327,215517.83
2328,229289.14
2329,187794.69
2330,177916.28
2331,380537.3
2332,366289.1
2333,312968.0
2334,249832.73
2335,267349.53
2336,337756.53
2337,215151.88
2338,280922.62
2339,201673.64
2340,436015.3
2341,223756.9
2342,223672.0
2343,225437.89
2344,203810.9
2345,230315.02
2346,223658.12
2347,206867.12
2348,255683.7
2349,175913.94
2350,300065.28
2351,273428.66
2352,260625.42
2353,253431.83
2354,132743.77
2355,141994.08
2356,153672.11
2357,193368.1
2358,196724.58
2359,134358.47
