Id,SalePrice
1461,122323.305
1462,159843.84
1463,187181.08
1464,183009.52
1465,194752.81
1466,177818.97
1467,164315.95
1468,160824.53
1469,186874.8
1470,127657.87
1471,207405.39
1472,93278.97
1473,91105.86
1474,157108.36
1475,139936.33
1476,426189.84
1477,263485.75
1478,304125.34
1479,271222.88
1480,570063.3
1481,309033.38
1482,209346.02
1483,171393.23
1484,170830.4
1485,179149.69
1486,190675.77
1487,374808.2
1488,246843.58
1489,209152.14
1490,215486.16
1491,189084.08
1492,89993.26
1493,196543.16
1494,290799.22
1495,293625.53
1496,249695.61
1497,183253.95
1498,168760.6
1499,170074.39
1500,150793.2
1501,175186.42
1502,164465.6
1503,287891.44
1504,244309.48
1505,233178.69
1506,189557.19
1507,238597.55
1508,200459.34
1509,156700.88
1510,144489.97
1511,144837.22
1512,172594.83
1513,147856.47
1514,163443.3
1515,190715.81
1516,166676.84
1517,161335.9
1518,136446.72
1519,233206.38
1520,129924.76
1521,134159.2
1522,168633.0
1523,112491.58
1524,123664.93
1525,125349.21
1526,123931.76
1527,107849.67
1528,129699.3
1529,140006.48
1530,174806.25
1531,115466.77
1532,98790.125
1533,143344.78
1534,121111.13
1535,157512.97
1536,108240.62
1537,72591.97
1538,179062.98
1539,197876.2
1540,88244.2
1541,136982.14
1542,143551.52
1543,228680.45
1544,77772.26
1545,96141.08
1546,122514.23
1547,130891.77
1548,132731.39
1549,108797.21
1550,140027.06
1551,115727.086
1552,149855.17
1553,163224.47
1554,109821.63
1555,173512.86
1556,83297.555
1557,105796.02
1558,96771.91
1559,89953.49
1560,140454.28
1561,135592.58
1562,127847.66
1563,121580.875
1564,163326.11
1565,152544.67
1566,231992.81
1567,76780.29
1568,222399.56
1569,146310.94
1570,128548.46
1571,133691.86
1572,148560.08
1573,274124.3
1574,122123.35
1575,224891.4
1576,229725.89
1577,196379.14
1578,146969.78
1579,146041.22
1580,189611.69
1581,154935.03
1582,124816.85
1583,343410.84
1584,225815.98
1585,136712.42
1586,76784.875
1587,90651.36
1588,150524.14
1589,95924.08
1590,133782.16
1591,102850.75
1592,115234.37
1593,126821.53
1594,124938.555
1595,111998.1
1596,226410.88
1597,177073.62
1598,189377.1
1599,202783.23
1600,190150.55
1601,77389.28
1602,100697.016
1603,88271.42
1604,275905.78
1605,251635.11
1606,162458.42
1607,188853.92
1608,214016.72
1609,195416.75
1610,149884.66
1611,154005.72
1612,168494.84
1613,167635.89
1614,127499.78
1615,97754.41
1616,72633.695
1617,94689.19
1618,126866.93
1619,148962.08
1620,146548.45
1621,136823.11
1622,146704.73
1623,290873.72
1624,205943.12
1625,135371.56
1626,167566.72
1627,188102.03
1628,281712.5
1629,184506.4
1630,369055.53
1631,225029.78
1632,238615.2
1633,175232.52
1634,181506.1
1635,182890.36
1636,153841.55
1637,181041.66
1638,215242.52
1639,179280.06
1640,270448.88
1641,174003.6
1642,234609.22
1643,230217.23
1644,235229.03
1645,193686.3
1646,152758.83
1647,173841.02
1648,131710.2
1649,135977.8
1650,119091.305
1651,131602.73
1652,92555.016
1653,92180.83
1654,151294.38
1655,164198.6
1656,148574.53
1657,151294.38
1658,147634.58
1659,147557.9
1660,152195.75
1661,463591.78
1662,445138.12
1663,429662.34
1664,508553.25
1665,306652.03
1666,325678.8
1667,364851.53
1668,329485.84
1669,305156.2
1670,373694.7
1671,263289.53
1672,485594.4
1673,298020.16
1674,253986.28
1675,174988.08
1676,172520.67
1677,209257.94
1678,500712.9
1679,400519.6
1680,315165.34
1681,254423.75
1682,300259.53
1683,177987.97
1684,168259.53
1685,168611.3
1686,168791.16
1687,163904.94
1688,179990.84
1689,186458.84
1690,191147.02
1691,179996.42
1692,274535.5
1693,166610.06
1694,181706.22
1695,162599.2
1696,271124.5
1697,163867.88
1698,359679.53
1699,316622.06
1700,247023.62
1701,261292.23
1702,263482.72
1703,247803.92
1704,300026.56
1705,229545.23
1706,423143.16
1707,226997.78
1708,210628.52
1709,307292.38
1710,221092.66
1711,264050.06
1712,253825.05
1713,280576.25
1714,227524.7
1715,205491.69
1716,176399.39
1717,180581.9
1718,139581.61
1719,196936.83
1720,250583.2
1721,180487.39
1722,135347.83
1723,153979.3
1724,209172.03
1725,237569.06
1726,187603.52
1727,150979.12
1728,177247.58
1729,158463.19
1730,156148.06
1731,125951.17
1732,128337.42
1733,120723.17
1734,135522.8
1735,132354.73
1736,119755.49
1737,360023.4
1738,217117.03
1739,268401.3
1740,216382.58
1741,190674.03
1742,171246.9
1743,174122.62
1744,308701.0
1745,213295.4
1746,253680.23
1747,215019.9
1748,219552.06
1749,153820.61
1750,126244.19
1751,254187.66
1752,120900.7
1753,152720.16
1754,209111.61
1755,166002.22
1756,132475.08
1757,121104.95
1758,151108.61
1759,161677.3
1760,172046.92
1761,138682.5
1762,170402.03
1763,165565.95
1764,116399.875
1765,173839.11
1766,176777.33
1767,228608.4
1768,138765.22
1769,182517.75
1770,146441.27
1771,125161.164
1772,141890.03
1773,142572.67
1774,137311.75
1775,134559.0
1776,128405.82
1777,109467.05
1778,142206.44
1779,119485.0
1780,179047.7
1781,132829.14
1782,104576.85
1783,138099.72
1784,97517.164
1785,128422.914
1786,162276.66
1787,168202.38
1788,60560.773
1789,103850.64
1790,87131.66
1791,166687.56
1792,151638.83
1793,129011.82
1794,142406.1
1795,134417.17
1796,114870.0
1797,109264.38
1798,122595.93
1799,112948.484
1800,125221.43
1801,130271.13
1802,143395.8
1803,151676.11
1804,140392.48
1805,135339.47
1806,110106.445
1807,134322.81
1808,124771.734
1809,125664.086
1810,144380.34
1811,96004.21
1812,95368.0
1813,116181.234
1814,104151.96
1815,50695.99
1816,82953.484
1817,109158.08
1818,158605.69
1819,130523.45
1820,45713.938
1821,114239.12
1822,147023.33
1823,29948.574
1824,137553.31
1825,131227.78
1826,93118.68
1827,104058.1
1828,135597.92
1829,118240.266
1830,139983.4
1831,194924.61
1832,91481.84
1833,152046.12
1834,123771.72
1835,170022.98
1836,125630.72
1837,87257.8
1838,120716.375
1839,87155.6
1840,159659.5
1841,142754.52
1842,69221.98
1843,133880.39
1844,133045.34
1845,144539.73
1846,158728.94
1847,156374.89
1848,54381.34
1849,130153.83
1850,128562.125
1851,154764.53
1852,131312.95
1853,128024.88
1854,176119.23
1855,147206.0
1856,223379.08
1857,183556.83
1858,133385.33
1859,127059.03
1860,147384.52
1861,127059.03
1862,311024.28
1863,307923.8
1864,307923.8
1865,342315.0
1866,326908.0
1867,258727.98
1868,306684.88
1869,197281.72
1870,252651.73
1871,252817.16
1872,165247.55
1873,229467.66
1874,138849.31
1875,210509.08
1876,196318.19
1877,221850.33
1878,213197.47
1879,131542.38
1880,134194.53
1881,253492.8
1882,251396.16
1883,189105.75
1884,208084.1
1885,264323.4
1886,302246.84
1887,215557.9
1888,287041.16
1889,159437.1
1890,129674.516
1891,135879.67
1892,111977.75
1893,129010.836
1894,133863.02
1895,135329.31
1896,123347.3
1897,104200.95
1898,117433.92
1899,139038.0
1900,155644.03
1901,160733.36
1902,133048.86
1903,220749.0
1904,134718.7
1905,190542.55
1906,161497.05
1907,199108.0
1908,115233.58
1909,141604.33
1910,125244.16
1911,206088.86
1912,281270.5
1913,152771.06
1914,61070.348
1915,310881.0
1916,66473.17
1917,266187.4
1918,134627.88
1919,162777.81
1920,151786.56
1921,454475.97
1922,327811.22
1923,215094.73
1924,226554.14
1925,209642.16
1926,422156.12
1927,137541.98
1928,168417.45
1929,122478.85
1930,126411.02
1931,138858.95
1932,139644.98
1933,174808.86
1934,177805.89
1935,172072.94
1936,187781.78
1937,186644.39
1938,179897.8
1939,247200.12
1940,195296.78
1941,167622.8
1942,183341.33
1943,208125.98
1944,342798.6
1945,369921.9
1946,168749.94
1947,285747.3
1948,202833.03
1949,230015.42
1950,184527.38
1951,279024.1
1952,227811.8
1953,169767.2
1954,189227.62
1955,130923.766
1956,301025.22
1957,154471.69
1958,311235.06
1959,139849.72
1960,119609.0
1961,118999.88
1962,92476.12
1963,99678.04
1964,105927.63
1965,146431.61
1966,163776.77
1967,290656.47
1968,425623.38
1969,436057.25
1970,445118.1
1971,447949.22
1972,423942.75
1973,259166.75
1974,319673.88
1975,522896.66
1976,270454.75
1977,375271.34
1978,397541.4
1979,325903.16
1980,191413.27
1981,354964.3
1982,221169.81
1983,207993.28
1984,168035.64
1985,217427.62
1986,217700.25
1987,186117.88
1988,170720.34
1989,186191.67
1990,217288.19
1991,215216.39
1992,217786.47
1993,168259.53
1994,247225.64
1995,178556.4
1996,248710.48
1997,321077.22
1998,314945.72
1999,256444.61
2000,312571.25
2001,257861.45
2002,239137.56
2003,251922.36
2004,259729.33
2005,221094.03
2006,237289.67
2007,256694.38
2008,219251.9
2009,186462.17
2010,196563.55
2011,150325.83
2012,178867.39
2013,182259.94
2014,183576.48
2015,203914.56
2016,188069.23
2017,204687.22
2018,121452.85
2019,129793.164
2020,106169.43
2021,109116.61
2022,189155.14
2023,148323.78
2024,234975.1
2025,380016.2
2026,180567.33
2027,150512.11
2028,160087.3
2029,170675.86
2030,279627.06
2031,256628.52
2032,271358.9
2033,283856.16
2034,168609.4
2035,219731.81
2036,208349.81
2037,218792.8
2038,326448.75
2039,216248.78
2040,389094.47
2041,275290.66
2042,205977.92
2043,168662.44
2044,174707.17
2045,218891.64
2046,139673.12
2047,149845.89
2048,139121.34
2049,138263.31
2050,186295.14
2051,105906.07
2052,130013.49
2053,147401.05
2054,86473.2
2055,154559.6
2056,133615.22
2057,118312.36
2058,224379.78
2059,130308.44
2060,165754.25
2061,183243.52
2062,130634.15
2063,114828.586
2064,138440.08
2065,128243.79
2066,179613.25
2067,116950.14
2068,140435.2
2069,85737.46
2070,108342.79
2071,99199.87
2072,140714.58
2073,139655.31
2074,196540.38
2075,147237.05
2076,123328.09
